# t_us, static pressure [Pa]
# baro_asl held between the sensor's own (slower) updates -- only the first sample of each run is kept
35106,99946.1005
75478,99945.3581
114288,99946.1005
174510,99945.3581
195305,99944.6157
215174,99943.8733
254466,99944.6157
294518,99945.3581
314299,99944.6157
354022,99943.8733
395324,99944.6157
474308,99945.3581
654607,99946.1005
695415,99945.3581
714177,99946.1005
734139,99946.8429
754316,99945.3581
854331,99944.6157
895116,99945.3581
915287,99944.6157
954173,99945.3581
994044,99946.1005
1015337,99945.3581
1034479,99944.6157
1115392,99945.3581
1134406,99944.6157
1153903,99943.8733
1215271,99944.6157
1254001,99945.3581
1294344,99946.1005
1313794,99945.3581
1334192,99946.1005
1354334,99945.3581
1414463,99944.6157
1433949,99945.3581
1454667,99944.6157
1494015,99945.3581
1514290,99944.6157
1573871,99945.3581
1593894,99944.6157
1614172,99945.3581
1694280,99946.1005
1714025,99945.3581
1734356,99946.1005
1854178,99945.3581
1893598,99944.6157
1933730,99945.3581
2013984,99944.6157
2034153,99943.8733
2054002,99944.6157
2073504,99945.3581
2094420,99946.1005
2113900,99945.3581
2134622,99944.6157
2153974,99945.3581
2233619,99946.1005
2253799,99945.3581
2293459,99944.6157
2333826,99943.8733
2373902,99944.6157
2393349,99942.3884
2413469,99943.1308
2454121,99943.8733
2474094,99943.1308
2493931,99944.6157
2614424,99945.3581
2634539,99944.6157
2673756,99943.8733
2753486,99943.1308
2774053,99943.8733
2814102,99944.6157
2913160,99943.8733
2953851,99943.1308
2973991,99943.8733
2993487,99944.6157
3013547,99943.8733
3133496,99944.6157
3173273,99943.8733
3213723,99944.6157
3373140,99943.8733
3473937,99943.1308
3493519,99943.8733
3533456,99944.6157
3593806,99943.8733
3673325,99944.6157
3713940,99943.8733
3833110,99943.1308
3893451,99943.8733
3933270,99943.1308
3973500,99943.8733
4034393,99943.1308
4053279,99943.8733
4093288,99943.1308
4113349,99943.8733
4134567,99943.1308
4193058,99943.8733
4273287,99943.1308
4293438,99943.8733
4313114,99943.1308
4333518,99942.3884
4373011,99941.6460
4393319,99940.9036
4472848,99940.1612
4573529,99939.4189
4672997,99938.6765
4713405,99937.9341
4752722,99938.6765
4773232,99937.9341
4792974,99937.1917
4853395,99937.9341
4872794,99937.1917
4893330,99936.4494
4913430,99935.7070
4979328,99934.9646
5013650,99934.2223
5052682,99933.4799
5073063,99934.2223
5112583,99933.4799
5132801,99932.7376
5152834,99933.4799
5172540,99932.7376
5213042,99933.4799
5253283,99931.9952
5295419,99931.2529
5313154,99931.9952
5332745,99931.2529
5353051,99931.9952
5393031,99931.2529
5413023,99930.5106
5452560,99931.2529
5512773,99930.5106
5632425,99931.2529
5712964,99931.9952
5732749,99930.5106
5792570,99929.7682
5812632,99930.5106
5852799,99931.2529
5892547,99930.5106
5912828,99931.2529
5933131,99930.5106
5953573,99931.2529
5973018,99930.5106
6012555,99929.7682
6072404,99930.5106
6092977,99929.7682
6113885,99931.2529
6132697,99930.5106
6153663,99929.7682
6213422,99930.5106
6253860,99931.2529
6413168,99930.5106
6452268,99929.7682
6472278,99930.5106
6512515,99931.2529
6572830,99930.5106
6592155,99931.2529
6612281,99930.5106
6713929,99929.7682
6774148,99929.0259
6893346,99929.7682
6933172,99930.5106
6972758,99931.2529
7012370,99930.5106
7032671,99929.7682
7052536,99929.0259
7092269,99929.7682
7132670,99930.5106
7212076,99929.7682
7313291,99929.0259
7332580,99929.7682
7352569,99929.0259
7392276,99928.2836
7412677,99927.5413
7472068,99928.2836
7493886,99927.5413
7512398,99926.7989
7551906,99927.5413
7592295,99928.2836
7632149,99927.5413
7672033,99926.7989
7712349,99926.0566
7732286,99926.7989
7751987,99927.5413
7792428,99926.7989
7832433,99926.0566
7871886,99925.3143
7912412,99924.5720
8072045,99925.3143
8092275,99924.5720
8112395,99923.8297
8152281,99923.0875
8231685,99922.3452
8252313,99921.6029
8291984,99920.8606
8312282,99921.6029
8332206,99922.3452
8391824,99921.6029
8431802,99920.8606
8451932,99921.6029
8471853,99920.8606
8491985,99920.1183
8531981,99920.8606
8552310,99920.1183
8612291,99920.8606
8651946,99920.1183
8752606,99919.3761
8771903,99920.1183
8851398,99919.3761
8971887,99918.6338
8992050,99919.3761
9032039,99920.1183
9212015,99920.8606
9231462,99920.1183
9271380,99920.8606
9291487,99919.3761
9311762,99920.1183
9333540,99920.8606
9352032,99921.6029
9391464,99920.8606
9411576,99920.1183
9451684,99920.8606
9511718,99921.6029
9631545,99920.8606
9651776,99920.1183
9771581,99919.3761
9791523,99918.6338
9811931,99919.3761
9831349,99920.1183
9891993,99919.3761
9911659,99920.1183
9971775,99919.3761
9991988,99918.6338
10011560,99919.3761
10111524,99920.1183
10191370,99919.3761
10232076,99918.6338
10251992,99920.1183
10271395,99918.6338
10291653,99919.3761
10331997,99918.6338
10352002,99919.3761
10411640,99920.1183
10432061,99919.3761
10471656,99920.1183
10531526,99919.3761
10551578,99920.1183
10631893,99920.8606
10652067,99920.1183
10672298,99919.3761
10851359,99920.1183
10891566,99919.3761
10931913,99918.6338
10951424,99919.3761
11051610,99920.1183
11071025,99919.3761
11091743,99918.6338
11111802,99919.3761
11151750,99920.1183
11191783,99921.6029
11271494,99920.8606
11310710,99920.1183
11391326,99919.3761
11410785,99920.1183
11532105,99920.8606
11551867,99920.1183
11571348,99919.3761
11590761,99920.8606
11671354,99921.6029
11711274,99922.3452
11751861,99921.6029
11770669,99922.3452
11790752,99923.0875
11831928,99922.3452
11970751,99923.0875
12031913,99923.8297
12111639,99923.0875
12171656,99924.5720
12270508,99925.3143
12311654,99926.0566
12512542,99926.7989
12550639,99927.5413
12570470,99928.2836
12590608,99927.5413
12612611,99928.2836
12631863,99927.5413
12650673,99928.2836
12734764,99927.5413
12773153,99928.2836
12813061,99927.5413
12833284,99928.2836
12872824,99929.0259
12893740,99928.2836
12954684,99929.0259
12991785,99928.2836
13070560,99929.0259
13111737,99928.2836
13130416,99929.0259
13233381,99928.2836
13251702,99929.0259
13271962,99929.7682
13391772,99929.0259
13410248,99929.7682
13451658,99930.5106
13491781,99929.7682
13532353,99930.5106
13570362,99929.7682
13610831,99930.5106
13770622,99931.2529
13790242,99931.9952
13810363,99932.7376
13830556,99933.4799
13930507,99934.2223
13950085,99933.4799
13970280,99934.9646
13990603,99934.2223
14011716,99934.9646
14030282,99934.2223
14049992,99934.9646
14090563,99935.7070
14110277,99936.4494
14130478,99935.7070
14170272,99936.4494
14209974,99937.1917
14250322,99937.9341
14271734,99938.6765
14293608,99939.4189
14350299,99938.6765
14372105,99939.4189
14389989,99940.1612
14450933,99940.9036
14550875,99941.6460
14571110,99942.3884
14589755,99941.6460
14650839,99942.3884
14730899,99943.1308
14771045,99943.8733
14789978,99943.1308
14829633,99943.8733
14850180,99943.1308
14869747,99943.8733
14909667,99943.1308
14970019,99943.8733
15171804,99943.1308
15230963,99943.8733
15290043,99944.6157
15349971,99943.1308
15370362,99943.8733
15430920,99944.6157
15449892,99943.8733
15510096,99943.1308
15549706,99943.8733
15569844,99943.1308
15590108,99943.8733
15610047,99943.1308
15629548,99942.3884
15649997,99943.1308
15709808,99942.3884
15749886,99943.1308
15929499,99943.8733
15949859,99943.1308
15992090,99942.3884
16049716,99943.1308
16109723,99943.8733
16129905,99943.1308
16170108,99942.3884
16189562,99943.1308
16209518,99943.8733
16229974,99943.1308
16289679,99943.8733
16349500,99943.1308
16469826,99942.3884
16589498,99943.1308
16749468,99943.8733
16789904,99944.6157
16829679,99943.8733
16849982,99942.3884
16909452,99943.1308
16969064,99943.8733
17029365,99944.6157
17049628,99943.1308
17129452,99942.3884
17149424,99943.1308
17229904,99943.8733
17249454,99943.1308
17309299,99943.8733
17330250,99943.1308
17389324,99942.3884
17409595,99941.6460
17431560,99942.3884
17473483,99943.1308
17492317,99942.3884
17550005,99943.1308
17589510,99943.8733
17669938,99943.1308
17689461,99942.3884
17709293,99943.1308
17769538,99942.3884
17789004,99941.6460
17809273,99942.3884
17849480,99943.1308
17869270,99943.8733
17889325,99942.3884
17909068,99943.1308
17930171,99942.3884
17948828,99943.8733
17969514,99944.6157
18010004,99943.8733
18029344,99944.6157
18129352,99945.3581
18148628,99944.6157
18168941,99943.8733
18189407,99943.1308
18309319,99943.8733
18348963,99944.6157
18429581,99943.8733
18488875,99943.1308
18509023,99942.3884
18548979,99941.6460
18569293,99942.3884
18608862,99943.1308
18650740,99942.3884
18668509,99943.1308
18709357,99943.8733
18728706,99944.6157
18788664,99943.8733
18848734,99943.1308
18869030,99944.6157
18888966,99943.8733
18928935,99943.1308
19009181,99942.3884
19049145,99943.1308
19091347,99943.8733
19108704,99943.1308
19168978,99943.8733
19249504,99944.6157
19328841,99943.8733
19553024,99943.1308
19589000,99942.3884
19609144,99943.8733
19688275,99944.6157
19708503,99943.1308
19728718,99943.8733
19788478,99943.1308
19848371,99942.3884
19968721,99943.1308
20028451,99943.8733
20049159,99943.1308
20088491,99942.3884
20108157,99943.1308
20172477,99943.8733
20191659,99944.6157
20233783,99943.8733
20294277,99944.6157
20330537,99943.8733
20448306,99944.6157
20468117,99945.3581
20488784,99944.6157
