# t_us, gyr_frd_x [rad/s], gyr_frd_y [rad/s], gyr_frd_z [rad/s], acc_frd_x [m/s^2], acc_frd_y [m/s^2], acc_frd_z [m/s^2]
35106,-0.000420093777,-0.000449014958,0.000150411502,-0.0587327595,0.0620621962,-9.81622681
55368,-0.000711205568,-0.000663754903,-7.2028604e-07,-0.0600420885,0.106841249,-9.81622681
75478,-0.000525113639,-0.000487040649,0.000108922802,-0.0692073917,0.0824503197,-9.81622681
95406,-0.000316443319,-0.000591389671,-9.66503e-05,-0.0372036492,0.0661024115,-9.80665
114288,-0.000433104152,-0.000799518198,-0.000171354474,-0.0350526087,0.0884358238,-9.82580361
136113,-0.000488947861,-0.000911021777,-0.00030801842,-0.0705167208,0.0604161825,-9.82580361
154357,-0.00056601314,-0.00085469272,-0.000308304111,-0.0566752424,0.0536076715,-9.80665
174510,-0.000660714197,-0.000834414707,-0.000154637225,-0.0438438179,0.0796072052,-9.84495723
195305,-0.00056386442,-0.00070195224,-0.000154479225,-0.0434697239,0.0714893652,-9.80665
215174,-1.06442935e-05,-0.000895430643,-0.000232124076,-0.0620996056,0.072873513,-9.81622681
234643,0.0001502925,-0.000270020791,-1.37144469e-06,-0.0555903698,0.0707785866,-9.80665
254466,0.000286755092,1.58803308e-05,-6.49535288e-07,-0.0567500612,0.0925508579,-9.80665
274721,0.000284627197,-0.000136937434,7.50390872e-05,-0.0603787731,0.0487444494,-9.84495723
294518,0.000113083771,-0.000154399853,0.000151700101,-0.0588075783,0.103848497,-9.83538042
314299,0.000272621551,0.000264190049,0.000384064182,-0.0350526087,0.0854430717,-9.82580361
335140,0.000335023304,0.000682450357,0.00076721176,-0.0460135632,0.077811554,-9.82580361
354022,0.000408531353,0.000715040799,0.000609483598,-0.0586579407,0.0730979694,-9.81622681
374596,0.000369779175,0.000432886349,0.000688686433,-0.0455272409,0.0841711521,-9.81622681
395324,0.000312753797,0.000621660031,0.000609899855,-0.0115782096,0.0802805744,-9.81622681
413954,-0.000377199608,0.000502016506,-0.000302814487,-0.0489314964,0.0921767639,-9.79228479
433948,-0.000418627698,0.000370179208,-0.000227860141,-0.0493429998,0.0778863728,-9.80665
455271,-0.000323192704,0.000292882668,-0.000837503427,-0.0753051241,0.0615010551,-9.8018616
474308,-0.000222228938,0.000708424454,-0.000908213697,-0.070067808,0.0851437965,-9.81622681
495153,-0.000103330035,0.00125070444,-0.000915268701,-0.046275429,0.0640448944,-9.81622681
513991,-0.000178762176,0.00124103822,-0.00105897055,-0.0573486116,0.0583212561,-9.82580361
533911,-0.000253167173,0.00141507873,-0.00105978081,-0.046088382,0.0637082098,-9.82580361
553960,-0.000233916199,0.00155663159,-0.00106519518,-0.0574234304,0.0894084682,-9.82580361
575480,-5.8369922e-05,0.00180748898,-0.00113151099,-0.0534954433,0.0836474205,-9.82580361
594291,-6.25019993e-05,0.00143295223,-0.000984910489,-0.0462380196,0.0579845715,-9.82580361
614701,0.000284526301,0.00163641507,-0.000223221381,-0.0612391893,0.0631096594,-9.81622681
634386,0.000363804227,0.00197922599,-0.000526871842,-0.0497545033,0.0594061287,-9.83538042
654607,0.00036362879,0.00182286321,0.000234370748,-0.064194532,0.0905307503,-9.82580361
675339,0.000249178406,0.0016817333,0.000235455668,-0.0479214426,0.0885854614,-9.81622681
695415,0.000149586985,0.0014259544,0.000157266479,-0.0265045606,0.0877624546,-9.82580361
714177,0.000242345339,0.0011801153,8.01414991e-05,-0.0552162758,0.0436193615,-9.81622681
734139,0.000429010174,0.000854483845,-0.000150449121,-0.0400654684,0.0965162544,-9.81622681
754316,0.000503957858,0.000643466204,7.7640266e-05,-0.0532335775,0.0866401726,-9.80665
774658,0.00331665801,-0.0010415922,0.0186987312,-0.062137015,0.0690577541,-9.81622681
794614,0.00324257915,-0.000964689339,0.0187062307,-0.0391302334,0.0677858345,-9.80665
814605,0.00293377964,-0.00112580414,0.0188029107,-0.063446344,0.0705541302,-9.81622681
834285,0.00268164035,-0.00130052063,0.0186890133,-0.0603039543,0.0726116472,-9.80665
854331,0.00276051146,-0.00112980103,0.0186922917,-0.0423100325,0.0837970581,-9.82580361
875116,0.0028351194,-0.00109173348,0.0186802738,-0.0485948118,0.0912789383,-9.80665
895116,0.00280555136,-0.00101815394,0.0188091478,-0.0461632008,0.0742202515,-9.81622681
915287,0.00261926838,-0.000762541342,0.0186885174,-0.071377137,0.0716015934,-9.82580361
934026,0.00253141544,-0.000764218759,0.0189675433,-0.0363245283,0.106018242,-9.82580361
954173,0.00236787478,-0.00102509911,0.0186793811,-0.0628477936,0.0634089346,-9.82580361
974643,-0.000491146772,0.000465301596,7.92619241e-05,-0.0580593903,0.0880617298,-9.83538042
994044,-0.000583346948,0.000540807409,7.94237501e-05,-0.0594435381,0.0717886404,-9.82580361
1015337,-0.000676872598,0.000733499363,-7.21250189e-05,-0.0537947186,0.0844704273,-9.82580361
1034479,-0.000619184083,0.000635267586,0.000308195648,-0.0535328527,0.0651671764,-9.83538042
1055157,-0.00326545815,0.000378246595,0.0137578466,-0.0473603016,0.0530465305,-9.83538042
1074510,-0.00344659453,-0.000166241914,0.0230332239,-0.032845454,0.09367314,-9.82580361
1095343,-0.00338795488,-0.000630617508,0.030448078,-0.0613140081,0.0561515108,-9.81622681
1115392,-0.00324475049,-0.000881264071,0.0361715453,-0.0540939938,0.0855178905,-9.8018616
1134406,-0.00328818663,-0.00106757954,0.0410714106,-0.0527846647,0.088361005,-9.82580361
1153903,-0.00330132469,-0.00120542793,0.0457279059,-0.0470984358,0.0921019451,-9.80665
1174070,-0.00332450602,-0.00144668853,0.0454809453,-0.0689455259,0.0601169073,-9.80665
1193994,-0.00333746655,-0.00124288206,0.04561498,-0.0271405204,0.0750806677,-9.83538042
1215271,-0.00322972506,-0.0010184723,0.0458303036,-0.0498293221,0.0748188019,-9.8018616
1234700,-0.00314710068,-0.000783828123,0.045513436,-0.0539069468,0.0811784,-9.81622681
1254001,-0.00327051499,-0.000396753581,0.0428551879,-0.0644938072,0.0950198784,-9.83538042
1274431,-0.00317475716,-0.000303102126,0.0333938962,-0.0410007034,0.0885106426,-9.82580361
1294344,-0.00326731003,-8.13266381e-05,0.0258811115,-0.0421229855,0.0650549482,-9.84495723
1313794,-0.00269093361,-0.000281821442,0.0209879947,-0.0709282242,0.0831236889,-9.82580361
1334192,-0.0025112926,-0.000126818455,0.0148575024,-0.0495674562,0.0871639042,-9.81622681
