# t_us, lat_deg, lon_deg, h_m, roll_deg, pitch_deg, yaw_deg, vn_mps, ve_mps, vd_mps
# lat/lon is a fake (lighthouse mocap has no lat/lon), fixed origin (no horizontal ground truth in this dataset), h_m = baro_asl(t=0) + ref_z (lighthouse height above ground); roll/pitch/yaw from the attitude quaternion, v_ned unknown (0,0,0)
35106,49.8728000000,8.6512000000,115.4411,-0.423000,-0.278719,1.289640,0.0000,0.0000,0.0000
55368,49.8728000000,8.6512000000,115.4407,-0.423432,-0.278055,1.290513,0.0000,0.0000,0.0000
75478,49.8728000000,8.6512000000,115.4408,-0.423855,-0.276961,1.289636,0.0000,0.0000,0.0000
95406,49.8728000000,8.6512000000,115.4410,-0.423862,-0.277616,1.289638,0.0000,0.0000,0.0000
114288,49.8728000000,8.6512000000,115.4411,-0.423614,-0.274775,1.290501,0.0000,0.0000,0.0000
136113,49.8728000000,8.6512000000,115.4406,-0.425436,-0.281311,1.290530,0.0000,0.0000,0.0000
154357,49.8728000000,8.6512000000,115.4408,-0.427860,-0.283254,1.289669,0.0000,0.0000,0.0000
174510,49.8728000000,8.6512000000,115.4409,-0.427199,-0.282602,1.290539,0.0000,0.0000,0.0000
195305,49.8728000000,8.6512000000,115.4410,-0.425901,-0.284154,1.288793,0.0000,0.0000,0.0000
215174,49.8728000000,8.6512000000,115.4412,-0.427460,-0.286981,1.287933,0.0000,0.0000,0.0000
234643,49.8728000000,8.6512000000,115.4413,-0.428573,-0.289160,1.286196,0.0000,0.0000,0.0000
254466,49.8728000000,8.6512000000,115.4415,-0.429872,-0.287831,1.287068,0.0000,0.0000,0.0000
274721,49.8728000000,8.6512000000,115.4417,-0.431389,-0.286499,1.287941,0.0000,0.0000,0.0000
294518,49.8728000000,8.6512000000,115.4418,-0.430287,-0.285637,1.287935,0.0000,0.0000,0.0000
314299,49.8728000000,8.6512000000,115.4419,-0.423723,-0.285055,1.287917,0.0000,0.0000,0.0000
335140,49.8728000000,8.6512000000,115.4418,-0.423722,-0.284390,1.290537,0.0000,0.0000,0.0000
354022,49.8728000000,8.6512000000,115.4411,-0.424579,-0.283072,1.289660,0.0000,0.0000,0.0000
374596,49.8728000000,8.6512000000,115.4410,-0.423940,-0.284166,1.291411,0.0000,0.0000,0.0000
395324,49.8728000000,8.6512000000,115.4409,-0.424614,-0.285910,1.290545,0.0000,0.0000,0.0000
413954,49.8728000000,8.6512000000,115.4404,-0.424377,-0.283939,1.292285,0.0000,0.0000,0.0000
433948,49.8728000000,8.6512000000,115.4399,-0.424791,-0.281302,1.294899,0.0000,0.0000,0.0000
